股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
300124,2026-06-01,1844.87772,1857.34311,1905.7088232,1819.94694,44763655.0,3353312783.28,4.65,13.46,1.8572,0.7301,
300124,2026-06-02,1868.8112688,1906.4567466,1938.1188372,1866.8168064,36450362.0,2788552323.54,3.84,49.11,1.5123,2.6443,
300124,2026-06-03,1900.7226672,1891.2489708,1940.3626074,1877.287734,42015149.0,3214641825.31,3.31,-15.21,1.7431,-0.7977,
300124,2026-06-04,1897.2722664,1860.8827851,1943.95118724,1857.87124182,36888111.0,2788643885.46,4.551486199575375,-30.366394739999805,1.5304,-1.6056,
300124,2026-06-05,1869.16452912,1884.22224552,1948.21754022,1810.43943516,53179528.0,3978154953.51,7.403910991233993,23.3394604199998,2.2063,1.2542,
300251,2026-05-28,358.1960316,349.24113081,359.01011349,344.08527884,59499717.0,767557456.41,4.12,-13.03,2.1439,-3.5955,
300251,2026-05-29,350.61389897,350.06477775,356.928793,349.79021714,46644524.0,600079951.47,2.04,0.82,1.6807,0.2358,
300251,2026-06-01,348.41741409,354.1831869,356.10511117,347.31917165,36990525.0,475288951.64,2.51,4.12,1.3328,1.1765,
300251,2026-06-02,353.90862629,340.72971701,353.90862629,338.25867152,46041866.0,574447495.71,4.42,-13.45,1.6589,-3.7984,
300251,2026-06-03,338.25867152,334.68938359,338.80779274,331.12009566,39498870.0,482101629.71,2.26,-6.04,1.4232,-1.7728,
300251,2026-06-04,333.86570176,331.39465627,336.33674725,328.92361078,32394161.0,393293131.48,2.214930270713695,-3.2947273199999927,1.1672,-0.9844,
300251,2026-06-05,332.49289871,330.57097444,335.78762603,328.09992895,35625351.0,430647895.24,2.319801159900586,-0.8236818299999982,1.2836,-0.2486,
300274,2026-05-28,1805.14661258,1876.21149098,1884.99589956,1766.94924044,83424793.0,15544443562.38,6.5,59.22,5.2468,3.2593,
300274,2026-05-29,1876.70499708,1756.78301478,1881.54135686,1737.141472,88135127.0,16012780209.66,7.7,-119.43,5.543,-6.3654,
300274,2026-06-01,1814.32582604,1717.401228,1845.51541156,1704.37266696,71915685.0,12777680108.71,8.03,-39.38,4.523,-2.2417,
300274,2026-06-02,1776.52325878,1704.5700694,1786.59078322,1653.245435,63562622.0,10944223210.87,7.76,-12.83,4.0039,-0.7471,
300274,2026-06-03,1687.790862,1685.8168376,1733.88433174,1645.3493374,64297219.0,11018002331.93,5.19,-18.75,4.0501,-1.1002,
300274,2026-06-04,1665.97789238,1622.1545507,1668.050618,1608.829886,67802628.0,11200203994.43,3.51288056206089,-63.662286900000026,4.271,-3.7763,
300274,2026-06-05,1638.34155078,1517.5312575,1640.9077825,1508.6481477,84004365.0,13241538823.64,8.153331305141464,-104.62329320000003,5.2915,-6.4497,
300308,2026-05-28,7263.7851,7910.85628359,7922.74247739,7168.43141196,28746513.0,32911837684.72,10.28,571.99,2.5937,7.794,
300308,2026-05-29,7858.09479,7667.65155156,7990.09757559,7626.974355,28726795.0,33891957432.66,4.59,-243.2,2.592,-3.0743,
300308,2026-06-01,7666.595001,7461.88833,7815.89880201,7355.5729299,26978189.0,30968403448.51,6.0,-205.76,2.4313,-2.6835,
300308,2026-06-02,7617.7295376,7870.04701821,7960.97640078,7527.98877441,29006342.0,34167017419.94,5.8,408.16,2.6141,5.4699,
300308,2026-06-03,8056.19802,8419.387275,8716.54212,8056.19802,34525076.0,43881189297.28,8.39,549.34,3.1114,6.9801,
300308,2026-06-04,8254.30125,8452.40448,8518.43889,8197.24751976,21714212.0,27594721466.31,3.814901960784311,33.017205000000104,1.9569,0.3922,
300308,2026-06-05,8407.5010812,7791.99434559,8594.44449591,7659.99156,47474088.0,58324832701.61,11.055468749999998,-660.410134409999,4.2784,-7.8133,
300316,2026-05-28,513.153844,531.45310372,537.8433214,494.2736554,42472369.0,2264871558.37,8.33,8.62,3.4487,1.6481,
300316,2026-05-29,534.64821256,492.04676136,542.200288,487.68979476,38814489.0,2035466520.52,10.26,-39.41,3.1517,-7.4148,
300316,2026-06-01,497.56558572,461.3543522,507.53819816,460.77342332,40293248.0,2002136506.79,9.5,-30.69,3.2717,-6.2377,
300316,2026-06-02,464.54946104,455.060956,468.42232024,443.34555692,29167278.0,1372438452.08,5.44,-6.29,2.3683,-1.3641,
300316,2026-06-03,464.83992548,468.71278468,488.4643666,461.64481664,33934116.0,1657367677.74,5.89,13.65,2.7554,3.0,
300316,2026-06-04,462.8066744,474.52207348,478.87904008,453.89909824,25466768.0,1236102877.05,5.329477380706462,5.80928879999999,2.0679,1.2394,
300316,2026-06-05,469.39053504,473.36021572,486.23747256,447.60570204,37902194.0,1827283918.55,8.14119567435218,-1.1618577600000322,3.0776,-0.2448,
300347,2026-05-28,510.75821394,503.82484452,533.48425815,503.82484452,15365770.0,613823074.68,5.82,-5.91,2.7125,-1.1587,
300347,2026-05-29,511.27179686,506.52115485,523.34099548,499.4593897,17088186.0,677992857.79,4.74,2.7,3.0166,0.5352,
300347,2026-06-01,502.54088722,506.39275912,509.47425664,495.6075178,14738823.0,578115534.4,2.74,-0.13,2.6018,-0.0253,
300347,2026-06-02,509.7310481,503.18286587,514.61008584,499.71618116,12897251.0,508134669.51,2.94,-3.21,2.2768,-0.6339,
300347,2026-06-03,503.18286587,505.49398901,514.61008584,496.24949645,14395594.0,565716799.31,3.65,2.31,2.5413,0.4593,
300347,2026-06-04,506.13596766,508.19029934,512.17056697,500.87174273,12668306.0,499341034.77,2.235204470408938,2.696310330000017,2.2363,0.5334,
300347,2026-06-05,511.78537978,499.71618116,522.44222537,497.27666229,18558643.0,732292715.17,4.951995957554314,-8.474118180000005,3.2762,-1.6675,
300394,2026-05-28,4242.1246728,4440.14340168,4465.8382167,4057.598202,48823693.0,20991962587.2,9.6,188.0,6.2788,4.4213,
300394,2026-05-29,4633.003326,4515.9381456,4884.79267164,4484.191656,61505539.0,28927133765.47,9.02,75.79,7.9097,1.707,
300394,2026-06-01,4561.0776855,4254.82326864,4620.1063146,4249.86287964,44124299.0,19427735852.57,8.2,-261.11,5.6744,-5.7821,
300394,2026-06-02,4316.33209224,4533.795546,4593.41942178,4211.07263766,47525815.0,21081925808.74,8.99,278.97,6.1119,6.5566,
300394,2026-06-03,4970.309778,4934.39656164,5208.40845,4791.63656622,59936994.0,30156692486.41,9.19,400.6,7.708,8.8359,
300394,2026-06-04,4751.15979198,4766.4377901,4874.0782314,4730.92140486,35297613.0,17054436605.88,2.901202300052276,-167.95877154000027,4.5393,-3.4038,
300394,2026-06-05,4791.735774,4533.795546,4978.94085486,4454.429322,47120647.0,22474176089.7,11.00426683317724,-232.64224409999952,6.0598,-4.8808,
300408,2026-05-28,561.563856,588.79524616,601.67556,548.193288,99166996.0,12851148034.75,9.76,40.65,5.3036,7.4152,
300408,2026-05-29,588.304992,573.95391568,588.304992,558.4440568,66159399.0,8533294691.12,5.07,-14.84,3.5383,-2.5206,
300408,2026-06-01,557.107,559.91481928,611.16866328,555.41339472,78260885.0,10233107623.27,9.71,-14.04,4.1855,-2.446,
300408,2026-06-02,543.736432,599.26885776,615.84836208,534.91185712,87818374.0,11527844351.38,14.46,39.35,4.6967,7.0286,
300408,2026-06-03,600.73962024,601.18530584,613.75363976,576.62802928,70310030.0,9417962399.65,6.2,1.92,3.7603,0.3198,
300408,2026-06-04,587.27991512,619.63668968,628.416696,566.020712,74052749.0,10011510867.82,10.378827192527243,18.451383840000062,3.9605,3.0692,
300408,2026-06-05,606.132416,600.91789448,636.8847224,579.39128,78250863.0,10579077305.83,9.278572969862608,-18.718795200000045,4.185,-3.0209,
300413,2026-05-28,31.07386275,30.7378335,31.32146325,30.18957525,17995079.0,312441755.94,3.61,-0.64,1.7613,-2.0293,
300413,2026-05-29,30.843948,30.86163375,31.60443525,30.5963475,18327161.0,322189826.47,3.28,0.12,1.7938,0.4028,
300413,2026-06-01,30.9500625,31.6574925,32.02889325,30.86163375,18697208.0,334412135.16,3.78,0.8,1.83,2.5788,
300413,2026-06-02,31.6574925,30.8085765,31.6574925,30.6670905,15277729.0,267588753.12,3.13,-0.85,1.4953,-2.6816,
300413,2026-06-03,30.8085765,30.04808925,30.8085765,29.94197475,15101182.0,257684900.88,2.81,-0.76,1.478,-2.4684,
300413,2026-06-04,29.87123175,29.216859,29.924289,29.00463,19337658.0,321276001.7,3.060623896409662,-0.8312302500000008,1.8927,-2.7663,
300413,2026-06-05,29.44677375,29.4644595,29.8889175,29.3229735,12791518.0,213932904.63,1.937046004842621,0.2476005000000007,1.252,0.8475,
300418,2026-05-28,177.53922732,179.27980798,182.15379,171.6293488,78405089.0,3400497048.28,5.68,-6.11,6.777,-3.2969,
300418,2026-05-29,180.41320934,177.78209904,187.09218164,177.25587698,65520853.0,2940869874.29,5.49,-1.5,5.6633,-0.8354,
300418,2026-06-01,178.9155004,182.11331138,187.4160106,177.7011418,59384273.0,2691632132.39,5.46,4.33,5.1329,2.4362,
300418,2026-06-02,182.15379,171.2245626,182.15379,168.63393092,65535259.0,2788682023.69,7.42,-10.89,5.6645,-5.9791,
300418,2026-06-03,168.10770886,169.2006316,173.57232256,167.1767006,46646534.0,1964029237.66,3.74,-2.02,4.0319,-1.182,
300418,2026-06-04,165.80042752,163.85745376,165.92186338,162.3192662,43774262.0,1773479872.98,2.129186602870816,-5.34317784000001,3.7244,-3.1579,
300418,2026-06-05,163.97888962,163.938411,168.26962334,160.37629244,48056191.0,1946160374.44,4.817193675889342,0.0809572400000036,4.0888,0.0494,
300433,2026-05-28,241.5220016,244.13141016,253.0519464,239.701484,191841303.0,7809136037.88,5.46,-0.3,3.8602,-0.1241,
300433,2026-05-29,242.1288408,245.769876,250.6245896,231.38778696,197924678.0,7877630377.33,7.88,1.64,3.9826,0.6711,
300433,2026-06-01,247.04423832,253.84083736,260.21264896,242.1288408,215900180.0,9015170295.39,7.36,8.07,4.3443,3.284,
300433,2026-06-02,252.93057856,250.19980216,260.940856,244.5561976,173026252.0,7225102605.36,6.45,-3.64,3.4816,-1.4344,
300433,2026-06-03,249.4109112,269.37592088,284.0007456,244.49551368,285856322.0,12559861237.81,15.79,19.18,5.752,7.6643,
300433,2026-06-04,267.19129976,264.82462688,274.10926664,261.2442756,177939117.0,7822104609.94,4.775850416760534,-4.551294000000041,3.5805,-1.6896,
300433,2026-06-05,261.60837912,276.77935912,290.00845368,254.81178008,230143629.0,10299055681.68,13.290559120073327,11.954732239999998,4.6309,4.5142,
300442,2026-05-28,170.1038448,167.0704164,171.3017592,163.2834612,40176934.0,3472920571.82,4.91,3.86,2.4625,2.3677,
300442,2026-05-29,164.616624,162.0469044,168.0751188,157.9894524,43370151.0,3625180391.43,6.04,-5.02,2.6582,-3.0068,
300442,2026-06-01,160.36596,158.8009428,164.423412,158.5884096,30344026.0,2541774778.23,3.6,-3.25,1.8598,-2.0031,
300442,2026-06-02,153.8160732,155.0139876,157.1972832,146.3967324,54883935.0,4304198571.52,6.8,-3.79,3.3639,-2.3847,
300442,2026-06-03,152.830692,157.2166044,159.3999,151.768026,42287694.0,3437098902.92,4.92,2.2,2.5919,1.4209,
300442,2026-06-04,153.989964,158.0087736,159.206688,152.830692,30361201.0,2466679365.61,4.055548728032454,0.7921692000000178,1.8609,0.5039,
300442,2026-06-05,156.50172,151.0338204,156.50172,150.5894328,33480899.0,2659304021.39,3.7417461482025,-6.974953200000016,2.0521,-4.4143,
300476,2026-05-28,1852.650716,1864.0745676,1880.11762876,1807.948688,46747682.0,17370248817.67,3.83,-19.87,5.4031,-1.0546,
300476,2026-05-29,1877.485176,1830.39903984,1971.75678616,1820.365918,52088472.0,19864665702.96,8.12,-33.68,6.0204,-1.8066,
300476,2026-06-01,1865.36595952,1700.4154762,1895.76333856,1698.677064,49513114.0,17624373201.32,10.77,-129.98,5.7228,-7.1014,
300476,2026-06-02,1703.643956,1733.84265936,1769.75328852,1659.73663072,42082507.0,14573679045.15,6.47,33.43,4.8639,1.9658,
300476,2026-06-03,1733.84265936,1755.49830848,1833.5281818,1713.62740892,53573264.0,19229266878.9,6.92,21.66,6.192,1.249,
300476,2026-06-04,1718.544632,1821.45863424,1854.1407836,1712.0876724,51343938.0,18584166790.7,8.091896785875967,65.96032575999993,5.9344,3.7574,
300476,2026-06-05,1787.28641728,1683.2796988,1788.08112,1671.359158,55328128.0,19274961848.89,6.408158813263529,-138.17893544000003,6.3949,-7.5862,
300498,2026-05-28,29.341806,28.865759,29.4499985,28.5411815,55715178.0,743602891.23,3.08,-0.61,0.9365,-2.0558,
300498,2026-05-29,28.9739515,29.601468,29.9260455,28.6277355,63014611.0,857299302.34,4.5,0.74,1.0592,2.5487,
300498,2026-06-01,29.3201675,29.4932755,29.7529375,28.56282,65843538.0,891377827.13,4.02,-0.11,1.1067,-0.3655,
300498,2026-06-02,29.42836,28.606097,29.644745,28.4546275,56081856.0,746430684.21,4.04,-0.89,0.9427,-3.0081,
300498,2026-06-03,28.6710125,28.3680735,28.692651,28.086773,44005740.0,576293047.3,2.12,-0.24,0.7397,-0.8321,
300498,2026-06-04,28.432989,27.740557,28.7575665,27.740557,47998178.0,623892862.0,3.5850495804729223,-0.6275165000000023,0.8068,-2.2121,
300498,2026-06-05,27.956942,27.8920265,28.1949655,27.5890875,35486897.0,457313644.89,2.184087363494529,0.151469500000001,0.5965,0.546,
300502,2026-05-28,8301.650595,8580.44271714,8683.884867,8024.17240317,33947800.0,23798434942.29,7.95,278.79,3.8261,3.3583,
300502,2026-05-29,8576.381478,8438.41879545,8767.37916579,8373.43896921,33255504.0,23786862613.32,4.59,-142.02,3.748,-1.6552,
300502,2026-06-01,8470.55036394,8120.32821222,8525.37709233,8040.0590151,29592545.0,20385132526.86,5.75,-318.09,3.3352,-3.7696,
300502,2026-06-02,8313.595416,8922.781287,8982.505392,8278.9554351,38710677.0,28143777059.64,8.66,802.45,4.3628,9.882,
300502,2026-06-03,9078.06396,9343.83622725,9746.73503958,9055.01045547,42690854.0,33713841996.37,7.75,421.05,4.8114,4.7189,
300502,2026-06-04,9238.84125066,9268.46440674,9388.27096137,9125.843244,25410064.0,19660519635.4,2.8085650367529684,-75.37182050999945,2.8638,-0.8066,
300502,2026-06-05,9436.40859,8934.726108,9775.40260998,8719.71933,44176457.0,34165078018.89,11.390055932159695,-333.73829873999966,4.931,-3.6008,
300628,2026-05-28,763.15529685,767.20924265,770.249702,752.61503777,8319748.0,312826509.27,2.3,0.81,1.1462,0.1058,
300628,2026-05-29,769.9381424,758.813082,772.0372104,753.565412,12838754.0,465992178.87,2.41,-8.4,1.7688,-1.0944,
300628,2026-06-01,761.961684,800.794442,823.0445628,758.813082,17684439.0,675216321.56,8.46,41.98,2.4364,5.5325,
300628,2026-06-02,797.64584,829.13186,838.3677592,789.4594748,23005490.0,901242814.13,6.11,28.34,3.1694,3.5387,
300628,2026-06-03,820.9454948,824.5139104,832.7002756,808.3510868,15396281.0,602950249.6,2.94,-4.62,2.1211,-0.557,
300628,2026-06-04,813.38885,813.8086636,837.528132,807.9312732,13188260.0,514526930.37,3.5896130346232256,-10.70524679999994,1.8169,-1.2984,
300628,2026-06-05,808.5609936,827.032792,858.0989984,804.7826712,19704881.0,788340855.58,6.551457312354919,13.224128399999929,2.7147,1.625,
300661,2026-05-28,1174.03624962,1195.2857745,1217.9125834,1141.67007515,21503949.0,2593557109.94,6.49,20.76,3.5898,1.7673,
300661,2026-05-29,1210.042389,1158.59099311,1219.78175457,1131.43882243,22030049.0,2594697468.44,7.39,-36.69,3.6776,-3.07,
300661,2026-06-01,1140.39116856,1039.45592538,1141.07981057,1032.963015,38352974.0,4180915668.35,9.33,-119.14,6.4025,-10.2828,
300661,2026-06-02,1042.800758,1048.50664894,1077.2328585,1006.4011089,30116427.0,3180080255.85,6.81,9.05,5.0275,0.8707,
300661,2026-06-03,1052.638501,1074.2815356,1110.58280727,1052.638501,20495020.0,2243224393.76,5.53,25.77,3.4214,2.4582,
300661,2026-06-04,1056.67197563,1114.12439475,1131.83233215,1041.62022884,20051650.0,2249131838.7,8.397435897435894,39.84285914999987,3.3474,3.7088,
300661,2026-06-05,1103.40125488,1059.91843082,1106.7460875,1047.7196295,16659866.0,1825157730.28,5.298013245033097,-54.20596393000005,2.7811,-4.8653,
300750,2026-05-28,818.88198,810.45919392,820.01281702,791.9758578,32777149.0,13502296106.57,3.47,1.72,0.77,0.2122,
300750,2026-05-29,824.731137,826.680856,840.05592834,812.15544945,49811891.0,21139031903.92,3.44,16.22,1.1702,2.0015,
300750,2026-06-01,842.4735799,819.0769519,854.44485456,815.33349142,38600452.0,16554495936.48,4.73,-7.6,0.9068,-0.9198,
300750,2026-06-02,828.630575,845.96357691,853.48949225,824.731137,38798160.0,16719046201.41,3.51,26.89,0.9114,3.2826,
300750,2026-06-03,852.027203,831.39917598,852.027203,819.0769519,38552608.0,16460790912.52,3.89,-14.56,0.9057,-1.7216,
300750,2026-06-04,831.39917598,795.8752958,832.3350411,793.88658242,43115462.0,17788218035.16,4.624548567140383,-35.52388017999999,1.0128,-4.2728,
300750,2026-06-05,795.27088291,785.736757,804.55154535,785.1518413,28738930.0,11711423569.5,2.437530622243994,-10.138538799999992,0.6751,-1.2739,
300759,2026-05-28,59.66792151,58.33885878,59.73787218,57.94247165,22240470.0,559291577.05,3.04,-0.68,1.5662,-1.1458,
300759,2026-05-29,58.40880945,58.5253939,59.83113974,57.66266897,31425539.0,790870537.34,3.72,0.19,2.213,0.3197,
300759,2026-06-01,57.49945074,57.21964806,58.71192902,56.1937049,24089016.0,594963275.34,4.3,-1.31,1.6964,-2.2311,
300759,2026-06-02,57.07974672,56.05380356,57.31291562,55.2610293,22939861.0,551573753.96,3.59,-1.17,1.6154,-2.0375,
300759,2026-06-03,55.79731777,54.77137461,55.79731777,54.42162126,30451397.0,716142551.84,2.45,-1.28,2.1444,-2.2879,
300759,2026-06-04,54.46825504,53.58221322,54.74805772,53.18582609,24355947.0,561592547.31,2.852277564921242,-1.1891613900000024,1.7152,-2.1711,
300759,2026-06-05,54.60815638,53.79206523,55.4941982,53.628847,27941841.0,652861173.85,3.4812880765883363,0.2098520099999987,1.9677,0.3916,
300760,2026-05-28,170.91868,169.5468327,171.4809125,166.9155846,9681554.0,1452862748.49,2.66,-1.87,0.7992,-1.089,
300760,2026-05-29,169.46812015,170.72752095,173.5724174,168.66975,10430319.0,1591733174.2,2.89,1.18,0.861,0.6964,
300760,2026-06-01,170.52511725,168.02880495,171.53713575,167.320392,8559743.0,1284034079.66,2.47,-2.7,0.7066,-1.5807,
300760,2026-06-02,167.5677743,165.28511035,167.7251994,164.97026015,8225927.0,1213625584.0,1.64,-2.74,0.679,-1.6329,
300760,2026-06-03,164.94777085,162.58639435,164.9815048,162.5751497,7935422.0,1151309128.86,1.46,-2.7,0.6551,-1.6328,
300760,2026-06-04,161.16956845,160.33746435,161.6755777,159.5390942,8914508.0,1271483395.94,1.31406044678055,-2.248930000000001,0.7359,-1.3832,
300760,2026-06-05,161.5181526,162.36150135,163.57592355,160.71978245,7795979.0,1124932247.95,1.7813310891366867,2.0240369999999928,0.6436,1.2624,
300782,2026-05-28,615.051704,615.7353285,622.9922655,588.9688,26441665.0,3053343710.92,5.53,0.63,5.8989,0.1026,
300782,2026-05-29,623.0974385,568.460065,632.931114,560.992782,31905743.0,3575549676.86,11.68,-47.28,7.1179,-7.6779,
300782,2026-06-01,577.8730485,527.7055275,582.65842,526.0227595,24357490.0,2521329645.88,9.96,-40.75,5.4339,-7.1693,
300782,2026-06-02,526.601211,532.806418,545.322005,523.76154,20641396.0,2092754038.35,4.09,5.1,4.6049,0.9666,
300782,2026-06-03,573.19285,549.7918575,582.9213525,543.639237,30579939.0,3299927966.83,7.37,16.99,6.8221,3.1879,
300782,2026-06-04,558.573803,551.3694525,568.354892,541.6935365,18968960.0,2004623608.53,4.849354375896682,1.577594999999974,4.2318,0.2869,
300782,2026-06-05,547.1625325,550.9487605,570.879044,540.3262875,22123572.0,2341081850.71,5.541249403910347,-0.4206919999999172,4.9356,-0.0763,
300803,2026-05-28,140.3221536,138.92475456,140.45315976,134.36865144,23832483.0,2246022497.33,4.3,-2.47,3.937,-1.7501,
300803,2026-05-29,138.95386704,133.6990644,141.58854648,132.9712524,21415977.0,2011805300.95,6.2,-5.23,3.5378,-3.7615,
300803,2026-06-01,132.8984712,132.65101512,136.79954352,131.9523156,19098200.0,1763760181.22,3.63,-1.05,3.155,-0.7839,
300803,2026-06-02,132.461784,130.55491656,132.8984712,127.39621248,18678265.0,1665615674.43,4.15,-2.1,3.0856,-1.5802,
300803,2026-06-03,129.41952984,129.4777548,134.23764528,127.61455608,20722935.0,1860290778.11,5.07,-1.08,3.4234,-0.8251,
300803,2026-06-04,128.92461768,127.38165624,130.4239104,126.66840048,13723126.0,1206548529.07,2.900505902192249,-2.096098560000016,2.267,-1.6189,
300803,2026-06-05,127.90568088,122.24330352,128.06579952,122.09774112,18259966.0,1561884220.06,4.685178836704391,-5.13835272,3.0165,-4.0338,
300832,2026-05-28,99.68535675,99.5798696,101.45754087,98.12414693,5013848.0,236856065.6,3.32,-0.84,0.734,-0.8403,
300832,2026-05-29,99.157921,98.60938782,103.08204298,98.56719296,7108634.0,339574417.61,4.53,-0.97,1.0406,-0.9746,
300832,2026-06-01,98.60938782,98.25073151,98.7359724,96.58403454,4806756.0,222317978.16,2.18,-0.36,0.7036,-0.3637,
300832,2026-06-02,97.38573688,95.29709131,98.16634179,93.82027121,6177965.0,279727629.38,4.42,-2.95,0.9044,-3.0062,
300832,2026-06-03,94.85404528,93.8835635,95.21270159,93.0396663,4511457.0,200623122.47,2.28,-1.41,0.6604,-1.4833,
